,x1,x2,y
59,4.035087719298246,5.591478696741855,3.368143088704028
60,4.052631578947368,5.601503759398496,3.3811243890582854
61,4.0701754385964914,5.611528822055138,3.3940714222601622
62,4.087719298245614,5.62155388471178,3.406984452456987
63,4.105263157894736,5.631578947368421,3.4198637403991845
64,4.12280701754386,5.641604010025063,3.4327095434995316
65,4.140350877192983,5.651629072681704,3.4455221158911282
66,4.157894736842105,5.661654135338345,3.458301708484125
67,4.175438596491228,5.671679197994988,3.4710485690212174
68,4.192982456140351,5.681704260651629,3.4837629421319596
69,4.2105263157894735,5.69172932330827,3.4964450693859193
70,4.228070175438596,5.701754385964913,3.509095189344698
71,4.245614035087719,5.711779448621554,3.5217135376128543
72,4.2631578947368425,5.7218045112781954,3.534300346887757
73,4.280701754385965,5.731829573934837,3.5468558470083833
74,4.298245614035087,5.741854636591478,3.5593802650031066
75,4.315789473684211,5.7518796992481205,3.5718738251364837
76,4.333333333333333,5.761904761904762,3.5843367489550704
77,4.350877192982456,5.771929824561403,3.596769255332302
78,4.368421052631579,5.7819548872180455,3.609171560512434
79,4.385964912280702,5.791979949874687,3.621543878153598
80,4.4035087719298245,5.802005012531328,3.633886419369967
81,4.421052631578947,5.81203007518797,3.6461993927730783
82,4.43859649122807,5.822055137844611,3.658483004512301
83,4.456140350877193,5.832080200501253,3.670737458314505
84,4.473684210526316,5.842105263157895,3.6829629555229224
85,4.491228070175438,5.852130325814536,3.6951596951352372
86,4.508771929824562,5.862155388471178,3.7073278738409123
87,4.526315789473684,5.87218045112782,3.719467686057779
88,4.5438596491228065,5.882205513784461,3.7315793239678983
89,4.56140350877193,5.8922305764411025,3.743662977552722
90,4.578947368421053,5.902255639097744,3.755718834627558
91,4.5964912280701755,5.912280701754386,3.767747080875365
92,4.614035087719298,5.9223057644110275,3.77974789987989
93,4.631578947368421,5.932330827067669,3.7917214731581597
94,4.649122807017544,5.942355889724311,3.8036679801923463
95,4.666666666666666,5.9523809523809526,3.8155875984610184
96,4.684210526315789,5.962406015037594,3.827480503469797
97,4.701754385964913,5.972431077694235,3.839346868781417
98,4.719298245614035,5.982456140350877,3.8511868660452246
99,4.7368421052631575,5.992481203007519,3.86300066502611
100,4.754385964912281,6.00250626566416,3.8747884336329
101,4.771929824561403,6.012531328320802,3.8865503379462036
102,4.789473684210526,6.022556390977444,3.898286542245752
103,4.807017543859649,6.032581453634085,3.9099972090372095
104,4.824561403508772,6.042606516290727,3.921682499078504
105,4.842105263157895,6.052631578947368,3.933342571405651
106,4.859649122807017,6.0626566416040095,3.9449775833581127
107,4.87719298245614,6.072681704260652,3.956587690603688
108,4.894736842105263,6.082706766917293,3.968173047162936
109,4.912280701754386,6.0927318295739346,3.9797338054331686
110,4.9298245614035086,6.102756892230577,3.9912701162119943
111,4.947368421052632,6.112781954887218,4.002782128720436
112,4.964912280701754,6.12280701754386,4.014269990625634
113,4.982456140350877,6.132832080200501,4.025733848063141
114,5.0,6.142857142857142,4.0371738456588115
115,5.017543859649123,6.152882205513785,4.0485901265503
116,5.035087719298246,6.162907268170426,4.059982832408176
117,5.052631578947368,6.172932330827067,4.071352103456672
118,5.0701754385964914,6.18295739348371,4.082698078494052
119,5.087719298245614,6.192982456140351,4.094020894912623
120,5.105263157894736,6.203007518796992,4.105320688718401
121,5.12280701754386,6.213032581453634,4.116597594550432
122,5.140350877192983,6.223057644110275,4.1278517456997585
123,5.157894736842105,6.2330827067669174,4.139083274128081
124,5.175438596491228,6.243107769423559,4.150292310486081
125,5.192982456140351,6.2531328320802,4.161478984131424
126,5.2105263157894735,6.2631578947368425,4.1726434231464635
127,5.228070175438596,6.273182957393484,4.183785754355633
128,5.245614035087719,6.283208020050125,4.194906103342548
129,5.2631578947368425,6.293233082706767,4.206004594466802
130,5.280701754385965,6.303258145363408,4.217081350880492
131,5.298245614035087,6.31328320802005,4.228136494544456
132,5.315789473684211,6.323308270676692,4.239170146244241
133,5.333333333333333,6.333333333333333,4.250182425605794
134,5.3508771929824555,6.343358395989975,4.261173451110899
135,5.368421052631579,6.353383458646617,4.272143340112355
136,5.385964912280702,6.363408521303258,4.283092208848891
137,5.4035087719298245,6.3734335839598995,4.294020172459844
138,5.421052631578947,6.383458646616541,4.3049273449995935
139,5.43859649122807,6.393483709273183,4.315813839451749
140,5.456140350877193,6.4035087719298245,4.326679767743115
141,5.473684210526315,6.413533834586466,4.337525240757418
142,5.491228070175438,6.423558897243108,4.348350368348816
143,5.508771929824562,6.4335839598997495,4.359155259355184
144,5.526315789473684,6.443609022556391,4.369940021611184
145,5.5438596491228065,6.453634085213032,4.380704761961125
146,5.56140350877193,6.463659147869674,4.3914495862716185
147,5.578947368421053,6.473684210526316,4.40217459944402
148,5.5964912280701755,6.483709273182957,4.412879905426684
149,5.614035087719298,6.493734335839599,4.423565607227014
150,5.631578947368421,6.503759398496241,4.434231806923328
151,5.649122807017544,6.513784461152882,4.4448786056765215
152,5.666666666666666,6.523809523809524,4.45550610374157
153,5.684210526315789,6.533834586466165,4.4661144004788245
154,5.701754385964913,6.5438596491228065,4.476703594365149
155,5.719298245614035,6.553884711779449,4.487273783004865
156,5.7368421052631575,6.56390977443609,4.497825063140545
157,5.754385964912281,6.5739348370927315,4.508357530663626
158,5.771929824561403,6.583959899749374,4.518871280624855
159,5.789473684210526,6.593984962406015,4.529366407244581
160,5.807017543859649,6.6040100250626566,4.539843003922886
161,5.824561403508772,6.614035087719298,4.55030116324956
162,5.842105263157895,6.624060150375939,4.560740977013917
163,5.859649122807017,6.634085213032582,4.57116253621447
164,5.87719298245614,6.644110275689223,4.581565931068456
165,5.894736842105263,6.654135338345864,4.591951251021211
166,5.912280701754385,6.664160401002507,4.602318584755404
167,5.9298245614035086,6.674185463659148,4.612668020200143
168,5.947368421052632,6.684210526315789,4.622999644539927
169,5.964912280701754,6.694235588972431,4.633313544223475
170,5.982456140350877,6.704260651629072,4.643609804972417
171,6.0,6.714285714285714,4.6538885117898605
172,6.017543859649122,6.724310776942356,4.664149748968822
173,6.035087719298245,6.734335839598997,4.674393600100545
174,6.052631578947368,6.7443609022556394,4.684620148082678
175,6.0701754385964914,6.754385964912281,4.694829475127353
176,6.087719298245614,6.764411027568922,4.705021662769122
177,6.105263157894736,6.774436090225564,4.715196791872799
178,6.12280701754386,6.784461152882205,4.725354942641173
179,6.140350877192983,6.794486215538847,4.7354961946226135
180,6.157894736842105,6.804511278195489,4.745620626718559
181,6.175438596491228,6.81453634085213,4.7557283171909175
182,6.192982456140351,6.824561403508772,4.765819343669331
183,6.2105263157894735,6.834586466165414,4.775893783158354
184,6.228070175438596,6.844611528822055,4.785951712044529
185,6.245614035087719,6.854636591478696,4.795993206103352
186,6.2631578947368425,6.864661654135338,4.806018340506141
187,6.280701754385965,6.87468671679198,4.816027189826816
188,6.298245614035087,6.8847117794486214,4.826019828048566
189,6.315789473684211,6.894736842105263,4.835996328570436
190,6.333333333333333,6.904761904761905,4.845956764213817
191,6.3508771929824555,6.9147869674185465,4.855901207228839
192,6.368421052631579,6.924812030075188,4.865829729300681
193,6.385964912280702,6.934837092731829,4.87574240155579
194,6.4035087719298245,6.944862155388471,4.885639294568016
195,6.421052631578947,6.954887218045113,4.895520478364651
196,6.43859649122807,6.964912280701754,4.905386022432404
197,6.456140350877193,6.974937343358396,4.915235995723273
198,6.473684210526315,6.984962406015038,4.925070466660345
199,6.491228070175438,6.994987468671679,4.934889503143518
200,6.508771929824562,7.005012531328321,4.944693172555144
201,6.526315789473684,7.015037593984962,4.954481541765589
202,6.5438596491228065,7.0250626566416035,4.9642546771387215
203,6.56140350877193,7.035087719298246,4.974012644537329
204,6.578947368421052,7.045112781954887,4.983755509328452
205,6.596491228070175,7.0551378446115285,4.993483336388657
206,6.614035087719298,7.065162907268171,5.003196190109231
207,6.631578947368421,7.075187969924812,5.0128941344013045
208,6.649122807017544,7.0852130325814535,5.022577232700916
209,6.666666666666666,7.095238095238095,5.032245547973999
210,6.684210526315789,7.105263157894736,5.0418991427213
211,6.701754385964913,7.1152882205513786,5.051538078983242
212,6.719298245614035,7.12531328320802,5.061162418344718
213,6.7368421052631575,7.135338345864661,5.070772221939819
214,6.754385964912281,7.145363408521304,5.080367550456499
215,6.771929824561403,7.155388471177945,5.089948464141182
216,6.789473684210526,7.165413533834586,5.0995150228033115
217,6.807017543859649,7.175438596491228,5.109067285819834
218,6.824561403508772,7.185463659147869,5.11860531213962
219,6.842105263157895,7.195488721804511,5.128129160287839
220,6.859649122807017,7.205513784461153,5.137638888370279
221,6.87719298245614,7.215538847117794,5.147134554077584
222,6.894736842105263,7.225563909774436,5.156616214689478
223,6.912280701754385,7.235588972431078,5.166083927078896
224,6.9298245614035086,7.245614035087719,5.175537747716085
225,6.947368421052632,7.2556390977443606,5.184977732672647
226,6.964912280701754,7.265664160401002,5.194403937625523
227,6.982456140350877,7.275689223057644,5.203816417860941
228,7.0,7.285714285714286,5.213215228278296
229,7.017543859649122,7.295739348370927,5.2226004233939936
230,7.035087719298246,7.305764411027569,5.231972057345243
231,7.052631578947368,7.315789473684211,5.241330183893794
232,7.0701754385964914,7.325814536340852,5.250674856429644
233,7.087719298245614,7.335839598997493,5.260006127974672
234,7.105263157894736,7.345864661654135,5.269324051186258
235,7.12280701754386,7.355889724310777,5.278628678360833
236,7.140350877192982,7.365914786967418,5.287920061437392
237,7.157894736842105,7.37593984962406,5.297198252000975
238,7.175438596491228,7.385964912280702,5.30646330128608
239,7.192982456140351,7.3959899749373434,5.315715260180064
240,7.2105263157894735,7.406015037593985,5.324954179226473
241,7.228070175438596,7.416040100250626,5.334180108628356
242,7.245614035087719,7.426065162907268,5.343393098251518
243,7.263157894736842,7.43609022556391,5.352593197627747
244,7.280701754385965,7.446115288220551,5.361780455957994
245,7.298245614035087,7.456140350877193,5.370954922115519
246,7.315789473684211,7.466165413533835,5.380116644648999
247,7.333333333333333,7.476190476190476,5.38926567178559
248,7.3508771929824555,7.486215538847118,5.39840205143396
249,7.368421052631579,7.496240601503759,5.40752583118729
250,7.385964912280701,7.5062656641604,5.416637058326222
251,7.4035087719298245,7.516290726817043,5.4257357798217924
252,7.421052631578947,7.526315789473684,5.434822042338308
253,7.43859649122807,7.5363408521303255,5.443895892236212
254,7.456140350877193,7.546365914786968,5.452957375574901
255,7.473684210526316,7.556390977443609,5.4620065381154985
256,7.491228070175438,7.5664160401002505,5.471043425323628
257,7.508771929824561,7.576441102756892,5.480068082372115
258,7.526315789473684,7.586466165413533,5.489080554143687
259,7.5438596491228065,7.5964912280701755,5.498080885233632
260,7.56140350877193,7.606516290726817,5.507069119952412
261,7.578947368421052,7.616541353383458,5.516045302328267
262,7.5964912280701755,7.6265664160401005,5.525009476109783
263,7.614035087719298,7.636591478696742,5.533961684768416
264,7.631578947368421,7.646616541353383,5.542901971501005
265,7.649122807017544,7.656641604010025,5.551830379232246
266,7.666666666666666,7.666666666666666,5.560746950617146
267,7.684210526315789,7.676691729323308,5.569651728043429
268,7.701754385964912,7.68671679197995,5.578544753633937
269,7.719298245614035,7.696741854636591,5.587426069248998
270,7.7368421052631575,7.706766917293233,5.596295716488752
271,7.754385964912281,7.716791979949875,5.605153736695471
272,7.771929824561403,7.726817042606516,5.614000170955836
273,7.789473684210526,7.7368421052631575,5.622835060103202
274,7.807017543859649,7.746867167919799,5.631658444719825
275,7.824561403508771,7.756892230576441,5.640470365139073
276,7.842105263157895,7.7669172932330826,5.649270861447605
277,7.859649122807017,7.776942355889724,5.658059973487533
278,7.87719298245614,7.786967418546366,5.666837740858551
279,7.894736842105263,7.796992481203008,5.675604202920046
280,7.912280701754385,7.807017543859649,5.684359398793189
281,7.9298245614035086,7.81704260651629,5.693103367362995
282,7.947368421052631,7.827067669172932,5.701836147280354
283,7.964912280701754,7.837092731829574,5.710557776964064
284,7.982456140350877,7.847117794486215,5.719268294602814
285,8.0,7.857142857142857,5.72796773815716
286,8.017543859649123,7.867167919799499,5.736656145361482
287,8.035087719298247,7.87719298245614,5.745333553725905
288,8.052631578947368,7.887218045112782,5.754000000538207
289,8.07017543859649,7.897243107769423,5.762655522865719
290,8.087719298245613,7.907268170426065,5.7713001575571825
291,8.105263157894736,7.917293233082707,5.779933941244591
292,8.12280701754386,7.927318295739348,5.788556910345029
293,8.140350877192983,7.93734335839599,5.7971691010624715
294,8.157894736842106,7.947368421052632,5.805770549389572
295,8.175438596491228,7.957393483709273,5.814361291109431
296,8.192982456140351,7.967418546365915,5.822941361797346
297,8.210526315789473,7.977443609022556,5.8315107968225375
298,8.228070175438596,7.987468671679197,5.84006963134987
299,8.24561403508772,7.99749373433584,5.848617900341532
300,8.263157894736842,8.007518796992482,5.857155638558724
301,8.280701754385966,8.017543859649123,5.865682880563304
302,8.298245614035087,8.027568922305765,5.874199660719439
303,8.31578947368421,8.037593984962406,5.882706013195219
304,8.333333333333332,8.047619047619047,5.891201971964265
305,8.350877192982455,8.057644110275689,5.899687570807317
306,8.368421052631579,8.06766917293233,5.908162843313807
307,8.385964912280702,8.077694235588972,5.91662782288341
308,8.403508771929825,8.087719298245613,5.925082542727593
309,8.421052631578947,8.097744360902254,5.933527035871119
310,8.43859649122807,8.107769423558898,5.941961335153575
311,8.456140350877192,8.117794486215539,5.950385473230849
312,8.473684210526315,8.12781954887218,5.958799482576611
313,8.491228070175438,8.137844611528822,5.967203395483769
314,8.508771929824562,8.147869674185463,5.975597244065923
315,8.526315789473685,8.157894736842106,5.983981060258786
316,8.543859649122806,8.167919799498748,5.992354875821603
317,8.56140350877193,8.177944862155389,6.000718722338557
318,8.578947368421051,8.18796992481203,6.009072631220147
319,8.596491228070175,8.197994987468672,6.017416633704564
320,8.614035087719298,8.208020050125313,6.025750760859055
321,8.631578947368421,8.218045112781954,6.034075043581257
322,8.649122807017545,8.228070175438596,6.04238951260054
323,8.666666666666666,8.238095238095237,6.050694198479313
324,8.68421052631579,8.248120300751879,6.058989131614339
325,8.701754385964911,8.25814536340852,6.067274342238019
326,8.719298245614034,8.268170426065163,6.0755498604196685
327,8.736842105263158,8.278195488721805,6.083815716066789
328,8.75438596491228,8.288220551378446,6.0920719389263205
329,8.771929824561404,8.298245614035087,6.100318558585874
330,8.789473684210526,8.308270676691729,6.108555604474965
331,8.807017543859649,8.318295739348372,6.1167831058662285
332,8.82456140350877,8.328320802005013,6.125001091876623
333,8.842105263157894,8.338345864661655,6.133209591468616
334,8.859649122807017,8.348370927318296,6.141408633451372
335,8.87719298245614,8.358395989974937,6.149598246481916
336,8.894736842105264,8.368421052631579,6.1577784590662885
337,8.912280701754385,8.37844611528822,6.165949299560692
338,8.929824561403509,8.388471177944862,6.174110796172631
339,8.94736842105263,8.398496240601503,6.182262976962019
340,8.964912280701753,8.408521303258144,6.190405869842311
341,8.982456140350877,8.418546365914786,6.198539502581586
342,9.0,8.428571428571429,6.206663902803651
343,9.017543859649123,8.43859649122807,6.214779097989106
344,9.035087719298245,8.448621553884712,6.222885115476428
345,9.052631578947368,8.458646616541353,6.230981982463023
346,9.07017543859649,8.468671679197994,6.239069726006276
347,9.087719298245613,8.478696741854638,6.247148373024586
348,9.105263157894736,8.488721804511279,6.2552179502983964
349,9.12280701754386,8.49874686716792,6.263278484471216
350,9.140350877192983,8.508771929824562,6.271330002050628
351,9.157894736842106,8.518796992481203,6.2793725294092875
352,9.175438596491228,8.528822055137844,6.287406092785907
353,9.19298245614035,8.538847117794486,6.295430718286247
354,9.210526315789473,8.548872180451127,6.30344643188408
355,9.228070175438596,8.558897243107769,6.311453259422151
356,9.24561403508772,8.56892230576441,6.319451226613132
357,9.263157894736842,8.578947368421051,6.3274403590405734
358,9.280701754385966,8.588972431077694,6.3354206821598265
359,9.298245614035087,8.598997493734336,6.343392221298977
360,9.31578947368421,8.609022556390977,6.351355001659765
361,9.333333333333332,8.619047619047619,6.359309048318483
362,9.350877192982455,8.62907268170426,6.367254386226888
363,9.368421052631579,8.639097744360903,6.375191040213087
364,9.385964912280702,8.649122807017545,6.383119034982423
365,9.403508771929825,8.659147869674186,6.3910383951183505
366,9.421052631578947,8.669172932330827,6.398949145083302
367,9.43859649122807,8.679197994987469,6.4068513092195465
368,9.456140350877192,8.68922305764411,6.414744911750047
369,9.473684210526315,8.699248120300751,6.422629976779294
370,9.491228070175438,8.709273182957393,6.430506528294151
371,9.508771929824562,8.719298245614034,6.4383745901646785
372,9.526315789473685,8.729323308270676,6.446234186144952
373,9.543859649122806,8.739348370927317,6.454085339873882
374,9.56140350877193,8.74937343358396,6.461928074876016
375,9.578947368421051,8.759398496240602,6.469762414562332
376,9.596491228070175,8.769423558897243,6.4775883822310405
377,9.614035087719298,8.779448621553884,6.4854060010683625
378,9.631578947368421,8.789473684210526,6.493215294149304
379,9.649122807017545,8.799498746867169,6.50101628443843
380,9.666666666666666,8.80952380952381,6.508808994790627
381,9.68421052631579,8.819548872180452,6.51659344795186
382,9.701754385964911,8.829573934837093,6.524369666559918
383,9.719298245614034,8.839598997493734,6.53213767314516
384,9.736842105263158,8.849624060150376,6.539897490131251
385,9.75438596491228,8.859649122807017,6.547649139835895
386,9.771929824561404,8.869674185463658,6.555392644471548
387,9.789473684210526,8.8796992481203,6.563128026146141
388,9.807017543859649,8.889724310776941,6.570855306863796
389,9.82456140350877,8.899749373433583,6.57857450852552
390,9.842105263157894,8.909774436090226,6.586285652929906
391,9.859649122807017,8.919799498746867,6.5939887617738275
392,9.87719298245614,8.929824561403509,6.601683856653122
393,9.894736842105264,8.93984962406015,6.609370959063271
394,9.912280701754385,8.949874686716791,6.617050090400071
395,9.929824561403509,8.959899749373434,6.624721271960312
396,9.94736842105263,8.969924812030076,6.632384524942418
397,9.964912280701753,8.979949874686717,6.640039870447127
398,9.982456140350877,8.989974937343359,6.647687329478126
399,10.0,9.0,6.655326922942704
